timestamp,load_kw,pv_kw,wind_kw,base_kw,peak_flag,scenario,seed,scenario_seed,day_id
2026-01-01 12:46:00,59.17049312824798,44.66381168153967,18.778438672714415,-4.271757226006102,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:47:00,58.672803288125735,44.08013864278809,15.726975994536685,-1.134311349199045,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:48:00,57.29426651113408,44.00514970914458,16.23332671237613,-2.9442099103866326,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:49:00,60.528842367735436,43.86185692751598,15.451463440422756,1.2155219997966995,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:50:00,61.06367963014712,43.0813062421816,18.28529296412947,-0.30291957616394427,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:51:00,60.120357603610444,44.69624823644735,17.090836269305726,-1.666726902142635,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:52:00,53.34952743396759,43.563370078172504,15.602506251809674,-5.816348896014588,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:53:00,61.787288274158875,43.80113985081747,14.187405130319883,3.7987432930215235,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:54:00,58.407798182624255,43.560139184385946,14.90765068011075,-0.05999168187243953,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:55:00,56.25845917547773,43.48477569880782,21.040115702655733,-8.266432225985817,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:56:00,60.82311885419426,43.30084889744094,19.540771214211308,-2.0185012574579844,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:57:00,60.737463613158894,43.18683583331765,18.896479416038314,-1.345851636197068,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:58:00,56.7378540214567,44.12184674036253,14.84517491328407,-2.229167632189899,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 12:59:00,65.54160005749044,44.33361096478291,15.36907857760906,5.838910515098469,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:00:00,56.35119120162066,43.60988476105942,14.204447914553164,-1.463141473991925,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:01:00,55.05727142729919,42.720884273727265,23.919190092996924,-11.582802939425001,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:02:00,56.518643905478044,43.32266032021932,20.88451281808739,-7.688529232828671,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:03:00,62.97013980645932,44.64211800017172,23.100564318023572,-4.7725425117359705,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:04:00,58.992339337392515,43.44370179708064,17.042816393205918,-1.494178852894045,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:05:00,58.51545339229631,43.08437245469978,18.185978674049444,-2.754897736452918,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:06:00,59.30358756472566,42.65516770711936,20.082457468136962,-3.434037610530666,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:07:00,57.98060644040755,43.40865570736739,20.937420947899746,-6.365470214859577,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:08:00,57.75941440223471,42.89003348403699,15.855040884037482,-0.9856599658397585,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:09:00,57.89473810892747,43.746260816023906,12.913424398205084,1.2350528946984838,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:10:00,61.28014154645997,43.56923700851459,16.595293088995465,1.1156114489499203,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:11:00,62.07364014082175,43.166255292380036,12.434019013517357,6.473365834924358,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:12:00,56.89678831719373,42.84267911596172,12.743962084644236,1.3101471165877712,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:13:00,60.144380369939256,21.090396791914685,17.115999303569637,21.937984274454934,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:14:00,61.528390505497065,14.345223067684637,21.41505164676666,25.768115791045766,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:15:00,56.86482555826324,12.02330453017196,17.671276731195963,27.17024429689532,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:16:00,58.3238928781828,22.064215956462448,16.504357148402885,19.75531977331746,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:17:00,56.996023607998694,27.55348417656488,19.94415337094033,9.498386060493488,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:18:00,56.374257878088564,31.701546935339426,20.89587579201412,3.7768351507350175,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:19:00,59.86690203687037,34.080111648485676,23.42847337553906,2.3583170128456317,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:20:00,57.78209981849536,37.07891804398957,19.405890359330037,1.2972914151757564,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:21:00,61.21020945367911,37.74923718888976,20.156408966352302,3.3045632984370528,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:22:00,59.56855786391873,40.127496991586696,21.978541242215226,-2.5374803698831983,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:23:00,60.683176811485424,39.86401668868655,19.960462621442908,0.8586975013559695,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:24:00,58.93016657021838,40.250600056205194,23.795195709421634,-5.115629195408438,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:25:00,58.08241536494384,39.73518540101012,21.68545459717927,-3.338224633245545,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:26:00,59.45203036490031,41.442908393541536,18.25274429308301,-0.24362232172423148,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:27:00,59.67479654425719,41.20130098485245,19.06255263847576,-0.5890570790710257,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:28:00,57.93099096557937,41.85438931974455,21.53641960163426,-5.459817955799437,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:29:00,60.770230219005214,40.89067658070588,20.962286964487557,-1.0827333261882188,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:30:00,61.578109534951174,42.0472715345334,18.54441548654035,0.9864225138774216,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:31:00,60.114478797715556,41.84364630089021,17.160123424519394,1.1107090723059585,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:32:00,64.01041761599026,42.33761234790461,17.85345709386964,3.8193481742160174,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:33:00,58.15302985149762,41.024564344205025,21.016962153394186,-3.8884966461015864,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:34:00,61.042323926326276,41.911615414312635,20.72838368544035,-1.5976751734267083,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:35:00,58.72571981698613,40.675949210364415,17.15231825696551,0.8974523496562057,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:36:00,60.34062285945017,41.156435365861334,14.165413958051936,5.018773535536901,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:37:00,57.68543629411926,40.87631087095846,11.913694762749472,4.8954306604113285,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:38:00,62.554146810761274,41.7740601681251,12.501320245968774,8.2787663966674,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:39:00,60.21218746229758,41.12291505360265,13.516489265429573,5.5727831432653545,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:40:00,62.75831131270731,41.956197559197165,16.418794857780856,4.383318895729296,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:41:00,56.617793956153825,40.937834008628585,14.533692545603117,1.146267401922124,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:42:00,58.55434561569449,40.72220409250067,12.852350980724383,4.979790542469438,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:43:00,57.56158772622804,24.634066865747673,12.897756031416787,20.02976482906358,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:44:00,58.46778394558988,29.533397498209784,12.464973274712602,16.469413172667494,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:45:00,58.070518491570915,32.192188743666904,13.428583034029447,12.449746713874568,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:46:00,59.50486222273805,34.22842215140438,6.407247949581293,18.869192121752377,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:47:00,59.76703617987548,36.09097441266541,6.031682921502622,17.64437884570745,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:48:00,59.711398977857854,37.24386835192843,4.848133108558715,17.619397517370714,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:49:00,58.42852614297149,37.85869948008643,6.778943848269336,13.790882814615728,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:50:00,60.289141016690955,39.94216149172375,11.277074520426403,9.0699050045408,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:51:00,62.01262658963798,38.82145488854906,9.777487844710556,13.413683856378363,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:52:00,57.57067622809929,38.93130814068606,5.784366265863754,12.855001821549472,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:53:00,59.8311314952936,39.9603634388618,9.200578281723208,10.67018977470859,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:54:00,59.64604498530147,39.785221428931635,23.746434316060487,-3.8856107596906497,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:55:00,61.00418854751014,38.805626415280244,27.446622757066628,-5.248060624836725,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:56:00,59.675502728749144,39.72530447784735,23.007462642757034,-3.0572643918552416,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:57:00,59.79760188646339,39.770382832678166,24.995197937390973,-4.9679788836057455,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:58:00,57.36040662593974,38.5983384140032,24.31327112900162,-5.551202917065083,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 13:59:00,59.893555356014225,38.9395744967158,24.625171971222734,-3.6711911119243084,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:00:00,57.53550171651996,39.36773395906782,25.93168432395639,-7.76391656650425,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:01:00,61.1301582641279,39.3953404409365,20.75060594935928,0.9842118738321233,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:02:00,59.5833025567473,38.31440004192085,18.646451723991586,2.6224507908348613,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:03:00,59.941215756539826,39.38434847690162,17.943882693402575,2.6129845862356333,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:04:00,57.613581216857966,38.89665533631315,16.83737771623575,1.879548164309064,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:05:00,61.8507061435566,37.92087013819642,11.107448911410772,12.82238709394941,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:06:00,61.57161970143688,38.22406066935674,8.300295118334724,15.047263913745418,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:07:00,61.993935206917826,39.368149573671204,14.04980972506107,8.575975908185555,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:08:00,56.45886339419056,38.3995246207067,16.677718075215033,1.3816206982688257,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:09:00,50.802669705496065,36.92510783075863,17.674265226370263,-3.7967033516328215,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:10:00,53.985589376210186,37.209722858816924,17.34336414973768,-0.5674976323444199,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:11:00,50.71017223132944,38.75595455793411,19.80796646772305,-7.853748794327721,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:12:00,52.047165960677624,37.71026606122557,22.270411965700443,-7.93351206624839,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:13:00,52.017044953222396,37.736749919286396,20.483040646525506,-6.20274561258951,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:14:00,51.80648332027295,36.82701074575307,16.6973375165981,-1.717864942078215,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:15:00,52.83149692432449,38.34228734060558,19.073595071257767,-4.58438548753886,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:16:00,50.46641930443427,37.239889082377736,19.158420615260614,-5.931890393204085,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:17:00,51.36854711905119,36.83641171263692,18.54199983040765,-4.0098644239933705,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:18:00,52.644000246086215,37.01361819261329,21.050491003477198,-5.420108950004277,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:19:00,55.71442531238885,38.78231042734705,21.340580408119223,-4.408465523077425,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:20:00,49.2775192143028,36.88135455938217,21.55031172793174,-9.154147073011103,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:21:00,46.90625671704825,36.974930010733644,22.76846910344536,-12.837142397130748,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:22:00,50.24911014396095,35.77691461155682,19.616482049809775,-5.1442865174056465,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:23:00,51.721439945429836,36.14461273072377,17.85306483857029,-2.276237623864226,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:24:00,51.9709171381756,35.290190901576324,17.251727039562788,-0.5710008029635105,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:25:00,51.80043612557803,36.86528847700396,18.74330355754574,-3.8081559089716706,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:26:00,54.56284709924715,35.76624666624446,20.836435053549536,-2.0398346205468485,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:27:00,54.081540442227805,33.06245538407893,18.029726682012402,2.9893583761364724,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:28:00,51.55335556174256,32.48274999656307,21.091725338893042,-2.0211197737135507,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:29:00,50.53733323617894,33.57490615327439,23.206796589435495,-6.244369506530944,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:30:00,50.880422071697765,35.21906654209832,23.993807663293115,-8.332452133693664,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:31:00,50.88849579516105,34.39683810428686,24.70302632047681,-8.211368629602617,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:32:00,51.24863922225859,35.258628559418376,18.514569431248045,-2.524558768407829,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:33:00,47.91396421449899,34.32834141927693,16.776715659918313,-3.191092864696259,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:34:00,50.72551360787428,34.21499043135152,13.741544423971652,2.7689787525511065,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:35:00,50.848013553477855,34.38369236925352,12.40923518307087,4.0550860011534695,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:36:00,51.46968522659587,34.73921186583356,11.319310437613712,5.411162923148595,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:37:00,51.3373843408531,34.865263470961686,10.332378398902959,6.139742470988452,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:38:00,53.68397715583035,35.26123430604946,15.084654384149818,3.338088465631074,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:39:00,50.7045037416876,35.08407903050835,15.118112935667135,0.5023117755121191,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:40:00,50.96789975835295,34.08758819947807,16.651325213360128,0.22898634551474828,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:41:00,53.44875297933033,34.49084461256639,16.188076175279928,2.7698321914840065,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:42:00,51.53476240620709,29.026465844128754,20.10582730256303,2.402469259515314,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:43:00,52.69291226895902,25.734442043205586,18.221723187638958,8.736747038114473,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:44:00,53.85342427300526,25.512615659289384,15.303055044848636,13.037753568867238,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:45:00,53.26290313339821,27.46021729373753,16.449403479483742,9.35328236017694,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:46:00,52.860865826866984,30.15622399228118,13.907154771489079,8.797487063096725,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:47:00,51.77142321082441,30.831048428783625,15.944634285366558,4.99574049667423,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:48:00,53.99391799456165,31.017247627788905,12.989036371102905,9.987633995669839,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:49:00,52.75430260109749,32.289559956436314,11.843451554139152,8.621291090522028,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:50:00,51.07913140581576,32.03911737962893,10.248947961969089,8.791066064217745,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:51:00,51.989667520645405,32.99203227671147,3.8213152864239053,15.176319957510032,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:52:00,49.346387062947066,32.34426327182155,3.199979220119336,13.802144571006174,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:53:00,50.01243454634452,32.66184461090677,0.7885636513666935,16.56202628407106,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:54:00,47.73326346611127,31.59019546726836,0.4593749732568705,15.683693025586038,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:55:00,50.76451042446092,32.62600182429167,0.0,18.138508600169253,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:56:00,55.82660513990463,32.0369905473572,3.8512409864522317,19.938373606095197,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:57:00,51.11952072266081,31.144542804955773,1.868353611339644,18.10662430636539,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:58:00,54.50219577392611,30.95803798296471,3.3650264670285757,20.179131323932822,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 14:59:00,52.54692081780923,31.338256784179258,2.961888610430883,18.24677542319909,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:00:00,50.8259770732069,32.264924452576096,5.140464598070539,13.420588022560267,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:01:00,55.944454693155116,30.391920836204736,8.643649362520124,16.908884494430254,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:02:00,54.07528153922897,32.23427524629919,7.940328650287203,13.900677642642577,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:03:00,48.260881896139665,31.2877333116991,3.3552694003936256,13.617879184046942,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:04:00,55.264111716263244,31.39413409977082,8.944668612006414,14.92530900448601,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:05:00,49.99345805476202,31.566297208708196,11.17559198168444,7.251568864369389,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:06:00,52.2550912994498,30.498461365818127,9.511649116320074,12.2449808173116,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:07:00,54.38920903461813,30.81414815726237,11.724959210752193,11.850101666603571,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:08:00,51.98795297505535,30.60136783979941,14.689402760541059,6.697182374714885,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:09:00,55.55321863350115,30.1916421786913,13.294700017888179,12.066876436921675,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:10:00,54.67690387542866,30.914350208373524,12.271489309838486,11.49106435721665,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:11:00,48.84905592934309,30.3296245792378,16.058268668532296,2.4611626815729934,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:12:00,51.62727568749938,30.563983374664677,20.27915840653193,0.7841339063027704,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:13:00,53.53027831610271,30.48028167481797,21.777222591747474,1.2727740495372615,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:14:00,51.403948105595425,30.05824569557352,23.433851219744206,-2.0881488097223055,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:15:00,52.316723430040646,30.134440662986364,19.943158379885723,2.239124387168559,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:16:00,54.872467061508644,28.848276291752462,21.089493877291705,4.934696892464473,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:17:00,53.68016947788729,28.58869745967273,23.956475696362997,1.1349963218515597,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:18:00,50.60150253185191,30.096844583504865,19.70944238408851,0.7952155642585268,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:19:00,53.35402357196029,28.848643211952933,20.151953112976422,4.353427247030936,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:20:00,51.40091584982847,29.31627413179925,25.029613787064378,-2.9449720690351526,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:21:00,49.907317228729234,29.43328380731313,25.778730163034187,-5.304696741618081,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:22:00,50.133493731228334,28.844087771241654,26.22731947392825,-4.937913513941574,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:23:00,53.68898560881091,28.95635571260278,27.60253157201031,-2.8699016758021827,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:24:00,52.91390523155985,27.59124305972765,22.510252957378682,2.812409214453524,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:25:00,53.0099922094741,27.378063969185163,23.678528072109415,1.9534001681795203,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:26:00,50.14274486150429,27.3186422497865,25.414989897671365,-2.5908872859535776,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:27:00,52.55993114156817,27.49439938352987,23.430846641166433,1.6346851168718644,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:28:00,50.43795741559237,26.14190987985773,21.432141464688584,2.8639060710460527,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:29:00,50.72564829355706,27.30771914944316,19.985674788732904,3.4322543553809908,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:30:00,52.63920859327587,26.283090170793553,15.842666724965918,10.513451697516395,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:31:00,49.603579271385115,27.836185507351697,12.92641213066382,8.840981633369594,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:32:00,54.744891928289796,27.341178353059046,12.860087896269677,14.543625678961071,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:33:00,59.29823884330707,27.21629016892966,9.42176565451432,22.66018301986309,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:34:00,54.23703852271967,25.604801330881518,5.910419584713771,22.721817607124382,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:35:00,50.49131311177907,26.37355572047608,9.523117328182385,14.594640063120607,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:36:00,52.4288407501178,27.323195717721983,7.158653422135761,17.946991610260056,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:37:00,49.22608741253585,25.863380181865796,9.621648149889719,13.741059080780332,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:38:00,52.178164357111505,26.64628044137376,12.185565636440963,13.346318279296781,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:39:00,54.39765963434886,25.439094885183888,12.57152942666102,16.387035322503955,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:40:00,54.60965378588104,25.71894863649749,11.327388515082088,17.563316634301458,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:41:00,50.56330079465325,27.238038870481788,11.699977221042113,11.625284703129353,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:42:00,53.896637500092574,25.890543346793002,10.87128635800402,17.13480779529555,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:43:00,56.04556013879147,26.11557353439127,10.579729799022065,19.350256805378137,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:44:00,57.54768791672251,25.13448825927989,8.67697317143142,23.736226486011198,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:45:00,51.41304393803832,24.079881109308364,13.504539190446145,13.828623638283808,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:46:00,51.00925776418697,23.96587432846389,13.167977780149673,13.875405655573402,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:47:00,53.310179721619704,25.170994628155007,20.851154877741063,7.288030215723637,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:48:00,45.8579536230851,24.689013499914665,26.361253865182867,-5.192313742012431,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:49:00,51.854290955376044,25.217152832614687,24.585182169462062,2.0519559532992986,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:50:00,52.50779448398066,23.892803911701833,26.12955518014206,2.4854353921367647,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:51:00,52.03989308028847,24.226180858009045,22.769656649661876,5.044055572617552,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:52:00,49.23124246147961,23.429110572519164,22.233265964310355,3.5688659246500904,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:53:00,52.579387734631396,24.078535286488087,25.893533221960503,2.6073192261828098,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:54:00,51.25374756406783,22.263152523029984,27.646225299189965,1.3443697418478777,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:55:00,55.09064515808753,23.367322570774625,22.00305714629927,9.720265441013638,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:56:00,50.90208480335072,22.64459877909578,20.536909759376115,7.720576264878822,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:57:00,52.49341044489916,22.930495737828075,20.331092015206888,9.231822691864203,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:58:00,52.61757311698934,23.447996275981573,20.767116299303026,8.402460541704741,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 15:59:00,54.61921053279502,22.902233454416997,21.449040743481536,10.26793633489649,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:00:00,46.83553006908402,22.876134555477762,21.135877863640907,2.8235176499653534,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:01:00,52.34841051392577,21.853537970292965,25.852267930468013,4.642604613164792,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:02:00,55.09836485549071,20.55592601482076,22.514749473380434,12.027689367289518,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:03:00,52.29413451667418,21.31241776292535,20.06376536897258,10.917951384776245,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:04:00,49.379715973320046,21.97347791196656,17.599094908396548,9.80714315295694,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:05:00,54.01193340649548,20.942981709812283,15.6519714181062,17.416980278576993,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:06:00,54.035212287183306,21.69476666576603,14.036409112761676,18.3040365086556,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:07:00,52.51500720413223,20.194338770869216,13.485950939890605,18.83471749337241,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:08:00,50.28915684980619,21.032132078545256,14.901282612180019,14.355742159080918,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:09:00,51.33405461596759,21.751954107677438,36.85332798678894,-7.271227478498787,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:10:00,52.398129653654486,21.080313146557852,34.94461974219807,-3.626803235101441,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:11:00,50.99015047453672,20.09460434316243,34.97421133873115,-4.078665207356863,0,wind_gust,0,wind_gust_seed0,0
