timestamp,base_kw,cmd_kw,grid_kw,soc,soc_next,mode,rg_state,desired_kw,p_imp_cap,p_exp_cap,e_imp,e_exp,e1_imp,e1_exp,cpu_ms,scenario,seed,scenario_seed,day_id,load_kw,pv_kw,wind_kw,peak_flag,controller
2026-01-01 11:51:00,-6.847654242242669,-6.563486798990656,-0.28416744325201293,0.49190161400066795,0.4929408327438415,VF,MID,-6.563486798990656,40.0,40.0,,,,,0.010699965059757233,mixed,0,mixed_seed0,0,59.15026522034276,46.21137514377264,19.786544318812794,0,FBRL
2026-01-01 11:52:00,0.7560358959953604,0.7801525044355296,-0.024116608440169274,0.4929408327438415,0.4928039638834142,PS,MID,0.7801525044355296,40.0,40.0,,,,,0.010100076906383038,mixed,0,mixed_seed0,0,63.22841374390394,44.815015491999645,17.657362355908937,0,FBRL
2026-01-01 11:53:00,-5.7884318584350325,-4.323236437496147,-1.465195420938885,0.4928039638834142,0.49348847631935105,VF,MID,-4.323236437496147,40.0,40.0,,,,,0.010199961252510548,mixed,0,mixed_seed0,0,57.7497260964216,45.212655476573396,18.32550247828323,0,FBRL
2026-01-01 11:54:00,-6.92780159473979,-4.0969546303506785,-2.830846964389112,0.49348847631935105,0.4941371608024899,VF,MID,-4.0969546303506785,40.0,40.0,,,,,0.0097999582067132,mixed,0,mixed_seed0,0,59.26048181107406,44.77895582147182,21.409327584342027,0,FBRL
2026-01-01 11:55:00,-10.426305701868486,-5.696594053109531,-4.729711648758955,0.4941371608024899,0.49503912152756563,VF,MID,-5.696594053109531,40.0,40.0,,,,,0.009599956683814526,mixed,0,mixed_seed0,0,55.07371613946937,45.844160420369384,19.655861420968478,0,FBRL
2026-01-01 11:56:00,0.45721732824485883,3.8901967327528606,-3.4329794045080018,0.49503912152756563,0.4943566308726967,PS,MID,3.8901967327528606,40.0,40.0,,,,,0.00970007386058569,mixed,0,mixed_seed0,0,61.52191400995053,45.55029766231085,15.514399019394826,0,FBRL
2026-01-01 11:57:00,2.9652593292593465,4.798679050325511,-1.8334197210661642,0.4943566308726967,0.49351475735509576,PS,MID,4.798679050325511,40.0,40.0,,,,,0.009400071576237679,mixed,0,mixed_seed0,0,62.257602173066815,44.53143718104905,14.760905662758418,0,FBRL
2026-01-01 11:58:00,12.786554715451729,10.96498082738842,1.821573888063309,0.49351475735509576,0.4915910765081855,PS,MID,10.96498082738842,40.0,40.0,,,,,0.009299954399466515,mixed,0,mixed_seed0,0,61.575460771794766,35.690365195566805,13.098540860776236,0,FBRL
2026-01-01 11:59:00,13.593856737594052,8.829212137148058,4.764644600445994,0.4915910765081855,0.4900420919227209,PS,MID,8.829212137148058,40.0,40.0,,,,,0.00909995287656784,mixed,0,mixed_seed0,0,62.5155775772858,32.16747533123693,16.754245508454815,0,FBRL
2026-01-01 12:00:00,9.965452353784073,3.9006058150035594,6.064846538780514,0.4900420919227209,0.48935777511307116,PS,MID,3.9006058150035594,40.0,40.0,,,,,0.009399955160915852,mixed,0,mixed_seed0,0,61.34016515202124,31.98718751353076,19.387525284706413,0,FBRL
2026-01-01 12:01:00,6.385962732855873,0.2408371455565197,6.145125587299353,0.48935777511307116,0.48931552298227177,PS,MID,0.2408371455565197,40.0,40.0,,,,,0.008900067768990993,mixed,0,mixed_seed0,0,61.11153722872882,34.99467847268887,19.73089602318408,0,FBRL
2026-01-01 12:02:00,2.1538262201900906,-2.993474525331947,5.147300745522037,0.48931552298227177,0.489789489782116,VF,MID,-2.993474525331947,40.0,40.0,,,,,0.009400071576237679,mixed,0,mixed_seed0,0,61.45681468133703,38.7073206848292,20.59566777631774,0,FBRL
2026-01-01 12:03:00,-2.455467365296329,-5.7020760831137745,3.2466087178174456,0.489789489782116,0.49069231849527567,VF,MID,-5.7020760831137745,40.0,40.0,,,,,0.009299954399466515,mixed,0,mixed_seed0,0,59.620221274265646,41.22584098525366,20.84984765430831,0,FBRL
2026-01-01 12:04:00,3.171265966337181,-0.05650706361019875,3.2277730299473797,0.49069231849527567,0.490701265447014,VF,MID,-0.05650706361019875,40.0,40.0,,,,,0.009299954399466515,mixed,0,mixed_seed0,0,63.275703710092635,42.61162387318075,17.492813870574704,0,FBRL
2026-01-01 12:05:00,-3.412766159579462,-4.9804043921451315,1.5676382325656695,0.490701265447014,0.4914898294757703,VF,MID,-4.9804043921451315,40.0,40.0,,,,,0.009199953638017178,mixed,0,mixed_seed0,0,59.44969123604395,42.04804387894427,20.81441351667914,0,FBRL
2026-01-01 12:06:00,-11.989343389811012,-10.167736216782512,-1.8216071730285002,0.4914898294757703,0.49309972104342753,VF,MID,-10.167736216782512,40.0,40.0,,,,,0.009199953638017178,mixed,0,mixed_seed0,0,56.6813238674944,43.47696004777395,25.19370720953146,0,FBRL
2026-01-01 12:07:00,-4.429165786309554,-1.9556689599607897,-2.473496826348764,0.49309972104342753,0.4934093686287547,VF,MID,-1.9556689599607897,40.0,40.0,,,,,0.009300070814788342,mixed,0,mixed_seed0,0,62.477589229307355,43.10123374234666,23.805521273270248,0,FBRL
2026-01-01 12:08:00,-4.0024311630484135,-1.1467007525247372,-2.8557304105236763,0.4934093686287547,0.49359092958123774,VF,MID,-1.1467007525247372,40.0,40.0,,,,,0.009200070053339005,mixed,0,mixed_seed0,0,64.99565719429845,44.87410337275837,24.123984984588496,0,FBRL
2026-01-01 12:09:00,-9.468174524275057,-4.959333085313535,-4.508841438961522,0.49359092958123774,0.4943761573197457,VF,MID,-4.959333085313535,40.0,40.0,,,,,0.009399955160915852,mixed,0,mixed_seed0,0,57.984135335791976,44.68218621271812,22.77012364734891,0,FBRL
2026-01-01 12:10:00,-3.4351488073919754,0.8052694736771597,-4.240418281069135,0.4943761573197457,0.4942348819734866,PS,MID,0.8052694736771597,40.0,40.0,,,,,0.009199953638017178,mixed,0,mixed_seed0,0,60.145890351196265,43.90715226094694,19.6738868976413,0,FBRL
2026-01-01 12:11:00,-8.746312235145943,-3.3794204655576063,-5.366891769588337,0.4942348819734866,0.4947699568805332,VF,MID,-3.3794204655576063,40.0,40.0,,,,,0.009299954399466515,mixed,0,mixed_seed0,0,58.70165965718832,44.1417694478477,23.306202444486566,0,FBRL
2026-01-01 12:12:00,-7.7825472734498575,-1.81174162789614,-5.9708056455537175,0.4947699568805332,0.49505681597161677,VF,MID,-1.81174162789614,40.0,40.0,,,,,0.00909995287656784,mixed,0,mixed_seed0,0,59.478943856165394,45.093093975785905,22.16839715382934,0,FBRL
2026-01-01 12:13:00,-7.455366510689636,-1.113420648851939,-6.341945861837697,0.49505681597161677,0.4952331075743517,VF,MID,-1.113420648851939,40.0,40.0,,,,,0.009200070053339005,mixed,0,mixed_seed0,0,60.560611823150445,43.78189789927598,24.234080434564095,0,FBRL
2026-01-01 12:14:00,-6.980592481719988,-0.47898496491171816,-6.50160751680827,0.4952331075743517,0.49530894686046273,VF,MID,-0.47898496491171816,40.0,40.0,,,,,0.009300070814788342,mixed,0,mixed_seed0,0,57.35567511967519,44.86879975381204,19.467467847583137,0,FBRL
2026-01-01 12:15:00,-5.918814654697513,0.4370946465830672,-6.3559093012805805,0.49530894686046273,0.49523226358913236,PS,MID,0.4370946465830672,40.0,40.0,,,,,0.015600002370774746,mixed,0,mixed_seed0,0,59.78071771306584,45.058822398358444,20.640709969404913,0,FBRL
2026-01-01 12:16:00,4.794297912849196,8.362655410597332,-3.5683574977481367,0.49523226358913236,0.4937651310609574,PS,MID,8.362655410597332,40.0,40.0,,,,,0.009300070814788342,mixed,0,mixed_seed0,0,56.824427187511624,29.396913083674473,22.633216190987955,0,FBRL
2026-01-01 12:17:00,0.7291895899681293,3.2231603157871995,-2.49397072581907,0.4937651310609574,0.49319966433888945,PS,MID,3.2231603157871995,40.0,40.0,,,,,0.025900080800056458,mixed,0,mixed_seed0,0,59.08310778940556,34.15205865794922,24.201859541488208,0,FBRL
2026-01-01 12:18:00,-3.6026186190640104,-0.831485919933705,-2.7711326991303054,0.49319966433888945,0.4933313162762123,VF,MID,-0.831485919933705,40.0,40.0,,,,,0.028999987989664078,mixed,0,mixed_seed0,0,57.55267079955837,37.52254974397964,23.632739674642743,0,FBRL
2026-01-01 12:19:00,-5.758989241443672,-2.240892406735025,-3.518096834708647,0.4933313162762123,0.49368612424061203,VF,MID,-2.240892406735025,40.0,40.0,,,,,0.02320006024092436,mixed,0,mixed_seed0,0,57.88419741151668,40.01889440775732,23.624292245203026,0,FBRL
2026-01-01 12:20:00,-9.167719959325176,-4.2372173434623965,-4.930502615862779,0.49368612424061203,0.49435701698666024,VF,MID,-4.2372173434623965,40.0,40.0,,,,,0.02159993164241314,mixed,0,mixed_seed0,0,56.245912220435365,40.459599222749354,24.954032957011183,0,FBRL
2026-01-01 12:21:00,-3.554462738376742,1.032029908114528,-4.58649264649127,0.49435701698666024,0.4941759591080436,PS,MID,1.032029908114528,40.0,40.0,,,,,0.02159993164241314,mixed,0,mixed_seed0,0,63.60775005798541,41.941174237270936,25.221038559091216,0,FBRL
2026-01-01 12:22:00,-3.6081232295184975,0.7337770627295797,-4.341900292248077,0.4941759591080436,0.4940472262900209,PS,MID,0.7337770627295797,40.0,40.0,,,,,0.021600048057734966,mixed,0,mixed_seed0,0,61.84552023511898,43.50103726235884,21.95260620227863,0,FBRL
2026-01-01 12:23:00,-9.907397366020177,-4.174122805329075,-5.733274560691102,0.4940472262900209,0.49470812906753137,VF,MID,-4.174122805329075,40.0,40.0,,,,,0.021700048819184303,mixed,0,mixed_seed0,0,55.792555000671655,41.966838137724324,23.733114228967512,0,FBRL
2026-01-01 12:24:00,-11.413987198434313,-4.260534478307408,-7.153452720126905,0.49470812906753137,0.49538271369326337,VF,MID,-4.260534478307408,40.0,40.0,,,,,0.02150004729628563,mixed,0,mixed_seed0,0,59.10732174004741,44.47405760818912,26.047251330292607,0,FBRL
2026-01-01 12:25:00,-12.751129971919212,-4.198257938844231,-8.552872033074982,0.49538271369326337,0.4960474378669137,VF,MID,-4.198257938844231,40.0,40.0,,,,,0.021099927835166454,mixed,0,mixed_seed0,0,58.9363022569643,44.92791506263806,26.75951716624545,0,FBRL
2026-01-01 12:26:00,-7.792002964675262,0.570651801299789,-8.362654765975051,0.4960474378669137,0.49594732351580845,PS,MID,0.570651801299789,40.0,40.0,,,,,0.020700041204690933,mixed,0,mixed_seed0,0,58.89787827445217,45.424114979946026,21.265766259181405,0,FBRL
2026-01-01 12:27:00,0.11268316209823581,6.356503446054965,-6.24382028395673,0.49594732351580845,0.4948321474726409,PS,MID,6.356503446054965,40.0,40.0,,,,,0.020700041204690933,mixed,0,mixed_seed0,0,57.02070085413648,38.34181046111276,18.56620723092548,0,FBRL
2026-01-01 12:28:00,4.519401403083577,8.07241626528023,-3.553014862196653,0.4948321474726409,0.4934159340927672,PS,MID,8.07241626528023,40.0,40.0,,,,,0.020399922505021095,mixed,0,mixed_seed0,0,62.536375583022625,38.11020521276871,19.906768967170336,0,FBRL
2026-01-01 12:29:00,5.415708564822417,6.726542570264302,-1.310834005441885,0.4934159340927672,0.4922358389050015,PS,MID,6.726542570264302,40.0,40.0,,,,,0.020300038158893585,mixed,0,mixed_seed0,0,59.67308346925676,39.858908279040456,14.398466625393889,0,FBRL
2026-01-01 12:30:00,5.686045227207046,5.247659424486699,0.43838580272034733,0.4922358389050015,0.4913151969007056,PS,MID,5.247659424486699,40.0,40.0,,,,,0.02080004196614027,mixed,0,mixed_seed0,0,61.84527628047566,42.41253865265807,13.746692400610542,0,FBRL
2026-01-01 12:31:00,7.162099865827749,5.042785547330551,2.1193143184971976,0.4913151969007056,0.49043049768187563,PS,MID,5.042785547330551,40.0,40.0,,,,,0.02059992402791977,mixed,0,mixed_seed0,0,62.003783329660216,42.83936760075776,12.002315863074708,0,FBRL
2026-01-01 12:32:00,13.416028995550626,8.47253600779007,4.943492987760555,0.49043049768187563,0.48894408785594756,PS,MID,8.47253600779007,40.0,40.0,,,,,0.021300045773386955,mixed,0,mixed_seed0,0,64.13732536316935,36.68560344454053,14.035692923078196,0,FBRL
2026-01-01 12:33:00,8.640829093850137,2.7730020795671866,5.86782701428295,0.48894408785594756,0.488457596263041,PS,MID,2.7730020795671866,40.0,40.0,,,,,0.02350006252527237,mixed,0,mixed_seed0,0,56.17317724014996,34.5880337322289,12.944314414070922,0,FBRL
2026-01-01 12:34:00,20.21729103905701,10.762098018580545,9.455193020476464,0.488457596263041,0.48656950889136025,PS,MID,10.762098018580545,40.0,40.0,,,,,0.020700041204690933,mixed,0,mixed_seed0,0,65.0683361778912,32.64058089140062,12.210464247433569,0,FBRL
2026-01-01 12:35:00,16.671132798604077,5.4119548335957095,11.259177965008368,0.48656950889136025,0.4856200431310803,PS,MID,5.4119548335957095,40.0,40.0,,,,,0.021399930119514465,mixed,0,mixed_seed0,0,63.90516859924844,37.067839028615694,10.166196772028671,0,FBRL
2026-01-01 12:36:00,14.311844288098044,2.2894997423172576,12.022344545780786,0.4856200431310803,0.48521837650962113,PS,MID,2.2894997423172576,40.0,40.0,,,,,0.02220005262643099,mixed,0,mixed_seed0,0,62.17692090201634,37.780610196224124,10.084466417694173,0,FBRL
2026-01-01 12:37:00,15.367729762302858,2.509038912391553,12.858690849911305,0.48521837650962113,0.48477819424428925,PS,MID,2.509038912391553,40.0,40.0,,,,,0.026600086130201817,mixed,0,mixed_seed0,0,66.71418743851252,40.93153525979686,10.414922416412805,0,FBRL
2026-01-01 12:38:00,9.033225462056784,-2.869099040890891,11.902324502947675,0.48477819424428925,0.485232468259097,VF,MID,-2.869099040890891,40.0,40.0,,,,,0.01209997572004795,mixed,0,mixed_seed0,0,61.278429193247966,41.881568570291634,10.363635160899547,0,FBRL
2026-01-01 12:39:00,7.675150522625167,-3.17038048524188,10.845531007867047,0.485232468259097,0.4857344451692603,VF,MID,-3.17038048524188,40.0,40.0,,,,,0.016600009985268116,mixed,0,mixed_seed0,0,62.83028016655723,42.4077197673919,12.747409876540162,0,FBRL
2026-01-01 12:40:00,1.2422464640214415,-7.2024634078842045,8.444709871905646,0.4857344451692603,0.48687483520884195,VF,MID,-7.2024634078842045,40.0,40.0,,,,,0.012299977242946625,mixed,0,mixed_seed0,0,58.94097190734632,43.17660043727484,14.52212500605003,0,FBRL
2026-01-01 12:41:00,7.704240041754389,-0.5553523726134433,8.259592414367832,0.48687483520884195,0.4869627660011724,VF,MID,-0.5553523726134433,40.0,40.0,,,,,0.012599979527294636,mixed,0,mixed_seed0,0,63.63314763698591,43.81345874233199,12.115448852899533,0,FBRL
2026-01-01 12:42:00,6.442452855100406,-1.36285466945057,7.805307524550976,0.4869627660011724,0.4871785513238354,VF,MID,-1.36285466945057,40.0,40.0,,,,,0.012299977242946625,mixed,0,mixed_seed0,0,61.22688904177192,43.14988481551278,11.634551371158738,0,FBRL
2026-01-01 12:43:00,-0.004873414867930137,-5.85763570456418,5.8527622896962495,0.4871785513238354,0.4881060103103914,VF,MID,-5.85763570456418,40.0,40.0,,,,,0.02050003968179226,mixed,0,mixed_seed0,0,59.68921597581124,43.98642012038631,15.70766927029285,0,FBRL
2026-01-01 12:44:00,1.8920045020358174,-2.9705683407453236,4.862572842781141,0.4881060103103914,0.4885763502976761,VF,MID,-2.9705683407453236,40.0,40.0,,,,,0.028499984182417393,mixed,0,mixed_seed0,0,66.11927825575323,44.73989074901612,19.4873830047013,0,FBRL
2026-01-01 12:45:00,-3.383150388228053,-6.184292423256895,2.8011420350288425,0.4885763502976761,0.4895555299313584,VF,MID,-6.184292423256895,40.0,40.0,,,,,0.022300053387880325,mixed,0,mixed_seed0,0,60.07446620859708,44.15804909059156,19.299567506233576,0,FBRL
2026-01-01 12:46:00,-1.9952659544799545,-3.5973059921315977,1.6020400376516433,0.4895555299313584,0.4901251033801126,VF,MID,-3.5973059921315977,40.0,40.0,,,,,0.02159993164241314,mixed,0,mixed_seed0,0,60.86797447842354,44.08484703225538,18.77839340064811,0,FBRL
2026-01-01 12:47:00,0.6915532261082191,-0.6828651086575681,1.3744183347657872,0.4901251033801126,0.4902332236889834,VF,MID,-0.6828651086575681,40.0,40.0,,,,,0.02080004196614027,mixed,0,mixed_seed0,0,60.36179723155042,43.94330875478639,15.726935250655803,0,FBRL
2026-01-01 12:48:00,-0.42296346745668245,-1.3480363516668523,0.9250728842101699,0.4902332236889834,0.49044666277799737,VF,MID,-1.3480363516668523,40.0,40.0,,,,,0.037400051951408386,mixed,0,mixed_seed0,0,58.97481548484164,43.16448890858302,16.233290043715307,0,FBRL
2026-01-01 12:49:00,1.9684138402928255,0.7825057170619918,1.1859081232308337,0.49044666277799737,0.4903093810732497,PS,MID,0.7825057170619918,40.0,40.0,,,,,0.024799956008791924,mixed,0,mixed_seed0,0,62.200988596574454,44.78114431694643,15.451430439335196,0,FBRL
2026-01-01 12:50:00,0.7922352492976259,-0.2952546554499058,1.0874899047475317,0.4903093810732497,0.49035612972702924,VF,MID,-0.2952546554499058,40.0,40.0,,,,,0.018900027498602867,mixed,0,mixed_seed0,0,62.727465127841946,43.649966614792554,18.285263263751766,0,FBRL
2026-01-01 12:51:00,0.7955875553883303,-0.2189267620194011,1.0145143174077313,0.49035612972702924,0.49039079313101563,VF,MID,-0.2189267620194011,40.0,40.0,,,,,0.012399978004395962,mixed,0,mixed_seed0,0,61.775824173816794,43.889427078951734,17.09080953947673,0,FBRL
2026-01-01 12:52:00,-4.255875142471105,-3.9527920949091273,-0.30308304756197746,0.49039079313101563,0.49101665187937626,VF,MID,-3.9527920949091273,40.0,40.0,,,,,0.011899974197149277,mixed,0,mixed_seed0,0,54.99671667132291,43.650109618396144,15.60248219539787,0,FBRL
2026-01-01 12:53:00,5.662434609425041,4.474138242740264,1.188296366684777,0.49101665187937626,0.4902317153455622,PS,MID,4.474138242740264,40.0,40.0,,,,,0.011900090612471104,mixed,0,mixed_seed0,0,63.426241565327416,43.576423475983965,14.187383479918411,0,FBRL
2026-01-01 12:54:00,1.736756204660054,0.41134487848145773,1.3254113261785962,0.4902317153455622,0.49015954957740754,PS,MID,0.41134487848145773,40.0,40.0,,,,,0.011599971912801266,mixed,0,mixed_seed0,0,60.03855670733695,43.394169307613694,14.907631195063205,0,FBRL
2026-01-01 12:55:00,-6.440859240597646,-5.824702925082182,-0.6161563155154646,0.49015954957740754,0.4910817942072122,VF,MID,-5.824702925082182,40.0,40.0,,,,,0.01200009137392044,mixed,0,mixed_seed0,0,57.88106390756687,43.281824981784865,21.040098166379654,0,FBRL
2026-01-01 12:56:00,-1.3216461756506561,-0.5291173951013939,-0.7925287805492622,0.4910817942072122,0.4911655711281033,VF,MID,-0.5291173951013939,40.0,40.0,,,,,0.011999974958598614,mixed,0,mixed_seed0,0,62.43761056262295,44.21850130648407,19.540755431789535,0,FBRL
2026-01-01 12:57:00,-0.9845103781920557,-0.14398619823209513,-0.8405241799599605,0.4911655711281033,0.49118836894282336,VF,MID,-0.14398619823209513,40.0,40.0,,,,,0.01880002673715353,mixed,0,mixed_seed0,0,62.34388286304544,44.43192802918607,18.89646521205142,0,FBRL
2026-01-01 12:58:00,-0.2187826367864787,0.4663061573801114,-0.6850887941665901,0.49118836894282336,0.4911065608450374,PS,MID,0.4663061573801114,40.0,40.0,,,,,0.012499978765845299,mixed,0,mixed_seed0,0,58.33624117509381,43.70986168202064,14.845162129859656,0,FBRL
2026-01-01 12:59:00,8.940409603911966,7.219123798558917,1.721285805353049,0.4911065608450374,0.4898400478979218,PS,MID,7.219123798558917,40.0,40.0,,,,,0.01179997343569994,mixed,0,mixed_seed0,0,67.13199527535937,42.822518598781095,15.369067072666311,0,FBRL
2026-01-01 13:00:00,0.3032471601886755,-1.0635289838732802,1.3667761440619557,0.4898400478979218,0.4900084399870351,VF,MID,-1.0635289838732802,40.0,40.0,,,,,0.012100092135369778,mixed,0,mixed_seed0,0,57.933634443400244,43.425949722988534,14.204437560223035,0,FBRL
2026-01-01 13:01:00,-12.034438556576077,-10.050911025478525,-1.9835275310975522,0.4900084399870351,0.49159983423273584,VF,MID,-10.050911025478525,40.0,40.0,,,,,0.011699972674250603,mixed,0,mixed_seed0,0,56.63180245286988,44.74706023524556,23.919180774200395,0,FBRL
2026-01-01 13:02:00,-6.34949682313691,-3.274476969029518,-3.075019854107392,0.49159983423273584,0.4921182930861655,VF,MID,-3.274476969029518,40.0,40.0,,,,,0.011800089851021767,mixed,0,mixed_seed0,0,58.085302275920874,43.55029466780178,20.884504431256012,0,FBRL
2026-01-01 13:03:00,-1.7642056750779176,0.9831106342721059,-2.7473163093500235,0.4921182930861655,0.4919458175362932,PS,MID,0.9831106342721059,40.0,40.0,,,,,0.011599971912801266,mixed,0,mixed_seed0,0,64.52896488504994,43.19261379017986,23.100556769948007,0,FBRL
2026-01-01 13:04:00,0.7355053447413553,2.6121162405685343,-1.876610895827179,0.4919458175362932,0.4914875515291759,PS,MID,2.6121162405685343,40.0,40.0,,,,,0.011900090612471104,mixed,0,mixed_seed0,0,60.543370290590175,42.765055345849134,17.042809599999686,0,FBRL
2026-01-01 13:05:00,-1.6474308550257177,0.17188503060109595,-1.8193158856268137,0.4914875515291759,0.4914573962606494,PS,MID,0.17188503060109595,40.0,40.0,,,,,0.01179997343569994,mixed,0,mixed_seed0,0,60.05872919072799,43.52018748553736,18.185972560216342,0,FBRL
2026-01-01 13:06:00,-2.246512208787941,-0.32039724237084544,-1.9261149664170953,0.4914573962606494,0.49150812582402476,VF,MID,-0.32039724237084544,40.0,40.0,,,,,0.011999974958598614,mixed,0,mixed_seed0,0,60.839146984165176,43.00320722722132,20.082451965731803,0,FBRL
2026-01-01 13:07:00,-5.290002266287821,-2.5229154749030447,-2.7670867913847768,0.49150812582402476,0.4919075874408844,VF,MID,-2.5229154749030447,40.0,40.0,,,,,0.012199976481497288,mixed,0,mixed_seed0,0,59.50848806274987,43.86107433326465,20.937415995773044,0,FBRL
2026-01-01 13:08:00,-0.26106789880917347,1.8795141694317024,-2.140582068240876,0.4919075874408844,0.49157784811291394,PS,MID,1.8795141694317024,40.0,40.0,,,,,0.01179997343569994,mixed,0,mixed_seed0,0,59.27965661646532,43.685688088118795,15.855036427155696,0,FBRL
2026-01-01 13:09:00,3.2096170261099104,4.0126493207630896,-0.8030322946531792,0.49157784811291394,0.4908738745478678,PS,MID,4.0126493207630896,40.0,40.0,,,,,0.01179997343569994,mixed,0,mixed_seed0,0,59.40737911208693,43.284341698938135,12.913420387038887,0,FBRL
2026-01-01 13:10:00,3.227531277397375,3.022922679037916,0.20460859835945922,0.4908738745478678,0.49034353723575586,PS,MID,3.022922679037916,40.0,40.0,,,,,0.011699972674250603,mixed,0,mixed_seed0,0,62.78521934460363,42.96239858823708,16.595289478969182,0,FBRL
2026-01-01 13:11:00,29.987811607668377,22.33740225698169,7.650409350686687,0.49034353723575586,0.486424694734531,PS,MID,22.33740225698169,40.0,40.0,,,,,0.011899974197149277,mixed,0,mixed_seed0,0,63.57119254997469,21.149365177792802,12.434015764513509,0,FBRL
2026-01-01 13:12:00,31.256876721197536,17.704850527883135,13.5520261933144,0.486424694734531,0.4833185806068322,PS,MID,17.704850527883135,40.0,40.0,,,,,0.01179997343569994,mixed,0,mixed_seed0,0,58.38685296430091,14.386017082545768,12.743959160557605,0,FBRL
2026-01-01 13:13:00,32.45212501231637,14.17507411425148,18.277050898064893,0.4833185806068322,0.4808317254990688,PS,MID,14.17507411425148,40.0,40.0,,,,,0.010599964298307896,mixed,0,mixed_seed0,0,61.6269946938109,12.058873009588552,17.11599667190598,0,FBRL
2026-01-01 13:14:00,19.461235566786776,0.8881385015414125,18.573097065245364,0.4808317254990688,0.4806759117268685,PS,MID,0.8881385015414125,40.0,40.0,,,,,0.009599956683814526,mixed,0,mixed_seed0,0,63.00359175774934,22.127306912681036,21.41504927828153,0,FBRL
2026-01-01 13:15:00,13.024806131138064,-4.161218200580475,17.18602433171854,0.4806759117268685,0.4813347712752938,VF,MID,-4.161218200580475,40.0,40.0,,,,,0.009400071576237679,mixed,0,mixed_seed0,0,58.332650804254264,27.636570073546515,17.671274599569685,0,FBRL
2026-01-01 13:16:00,11.480739614152895,-4.2789635381742315,15.759703152327127,0.4813347712752938,0.4820122738355047,VF,MID,-4.2789635381742315,40.0,40.0,,,,,0.009300070814788342,mixed,0,mixed_seed0,0,59.78437899794386,31.799284153842944,16.504355229948022,0,FBRL
2026-01-01 13:17:00,4.316348202171319,-8.582516212616856,12.898864414788175,0.4820122738355047,0.4833711722358357,VF,MID,-8.582516212616856,40.0,40.0,,,,,0.009399955160915852,mixed,0,mixed_seed0,0,58.44920729716095,34.18870745065121,19.944151644338426,0,FBRL
2026-01-01 13:18:00,-0.27137937251524846,-9.877682840477567,9.606303467962318,0.4833711722358357,0.48493513868557797,VF,MID,-9.877682840477567,40.0,40.0,,,,,0.009899958968162537,mixed,0,mixed_seed0,0,57.82017564880501,37.19568078324151,20.895874238078758,0,FBRL
2026-01-01 13:19:00,0.0048614445768535575,-7.201081517539098,7.205942962115952,0.48493513868557797,0.486075309925855,VF,MID,-7.201081517539098,40.0,40.0,,,,,0.010300078429281712,mixed,0,mixed_seed0,0,61.305590218733236,37.87225679715375,23.42847197700263,0,FBRL
2026-01-01 13:20:00,-0.4477126040066892,-5.740241674591981,5.292529070585291,0.486075309925855,0.4869841815243321,VF,MID,-5.740241674591981,40.0,40.0,,,,,0.010100076906383038,mixed,0,mixed_seed0,0,59.213594559448914,40.25541806280377,19.405889100651834,0,FBRL
2026-01-01 13:21:00,2.4822615273567976,-2.10770065742137,4.589962184778168,0.4869841815243321,0.48731790079509046,VF,MID,-2.10770065742137,40.0,40.0,,,,,0.011299969628453255,mixed,0,mixed_seed0,0,62.6345467209279,39.99587736002528,20.156407833545817,0,FBRL
2026-01-01 13:22:00,-1.3784844108501773,-4.476334946721259,3.097850535871082,0.48731790079509046,0.48802665382832133,VF,MID,-4.476334946721259,40.0,40.0,,,,,0.033400021493434906,mixed,0,mixed_seed0,0,60.98577344483127,40.38571763298874,21.978540222692708,0,FBRL
2026-01-01 13:23:00,2.259769429268836,-0.628560829951684,2.88833025922052,0.48802665382832133,0.48812617595973035,VF,MID,-0.628560829951684,40.0,40.0,,,,,0.013199984095990658,mixed,0,mixed_seed0,0,62.093306314493404,39.87307518134911,19.96046170387546,0,FBRL
2026-01-01 13:24:00,-5.045175525594409,-5.950129338611196,0.9049538130167871,0.48812617595973035,0.4890682797716771,VF,MID,-5.950129338611196,40.0,40.0,,,,,0.010599964298307896,mixed,0,mixed_seed0,0,60.33324542571132,41.58322606769241,23.795194883613323,0,FBRL
2026-01-01 13:25:00,-3.5507767988161376,-3.341797958874694,-0.20897883994144362,0.4890682797716771,0.48959739778183226,VF,MID,-3.341797958874694,40.0,40.0,,,,,0.010999967344105244,mixed,0,mixed_seed0,0,59.47847882615931,41.34380177102162,21.685453853953828,0,FBRL
2026-01-01 13:26:00,0.5894709055498026,0.5988373091184348,-0.009366403568632165,0.48959739778183226,0.4894923386047939,PS,MID,0.5988373091184348,40.0,40.0,,,,,0.00970007386058569,mixed,0,mixed_seed0,0,60.8411135088097,41.99889897907806,18.25274362418184,0,FBRL
2026-01-01 13:27:00,0.9573113738588148,0.7250083330705852,0.2323030407882296,0.4894923386047939,0.48936514416039556,PS,MID,0.7250083330705852,40.0,40.0,,,,,0.009600073099136353,mixed,0,mixed_seed0,0,61.05693427244704,41.03707086212204,19.062552036466183,0,FBRL
2026-01-01 13:28:00,-4.425662655121222,-3.493474271932089,-0.9321883831891333,0.48936514416039556,0.4899182775867848,VF,MID,-3.493474271932089,40.0,40.0,,,,,0.03260001540184021,mixed,0,mixed_seed0,0,59.306218005128265,42.1954616004226,21.536419059826887,0,FBRL
