controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,resilience_score,soc_band_residency,throughput_kwh,efc,lfp_cycle_loss_pct,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
A5,wind_gust,2,wind_gust_seed2,0,10.279614354717006,0.0,0.0,0.0,100.0,1.0,7.924127835394265,0.039620639176971326,0.0006805525413789679,0.0,0.0,0.014058921770867316,0.0,0.045175759557563394,0.000986929128857121,10.5,2.0,48.0,0.09160444440365406,0.20109995966777205,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,3,wind_gust_seed3,0,9.587776442499033,0.0,0.0,0.0,100.0,1.0,5.380811179129973,0.026904055895649863,0.0006162127096191617,0.0,0.0,0.003557979136370754,0.0,0.041887530048649535,0.0016016907294292555,11.5,2.0,48.0,0.0912459721196986,0.17449998995289207,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,4,wind_gust_seed4,0,10.175015157207126,0.0,0.0,0.0,100.0,1.0,0.8115336629724776,0.004057668314862388,6.698667853879549e-05,0.0,0.0,0.0,0.0,0.004809736229387129,1.3320695151447898e-05,3.5,0.5833333333333334,14.0,0.09150541805461722,0.20780001068487763,"{'[0.0,0.1)': 3.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,100.0,1.0,1.0375289888674386,0.0051876449443371934,0.0001365405077312867,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.12964444403122696,0.28330000350251794,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,100.0,1.0,0.35406688883528536,0.001770334444176427,3.779593397271274e-05,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.13053173598665227,0.2584999892860651,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,2,cloud_edge_seed2,0,9.67644330357038,0.0,0.0,0.0,100.0,1.0,9.07876509429981,0.04539382547149905,0.0010037829889334307,0.0,0.0,0.02335492546078527,0.0,0.0666084198069167,0.00460033849418373,14.5,2.5,60.0,0.13024499890485053,0.29039999935775995,"{'[0.0,0.1)': 15.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,3,cloud_edge_seed3,0,8.776937968548998,0.0,0.0,0.0,100.0,1.0,11.70793332627747,0.05853966663138735,0.0013200992451311531,0.0,0.0,0.036368243752126495,0.0,0.08414897565641358,0.0029044740028917786,19.5,3.4166666666666665,82.0,0.1300953468065321,0.24359999224543571,"{'[0.0,0.1)': 20.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,4,cloud_edge_seed4,0,9.191746604595057,0.0,0.0,0.0,100.0,1.0,1.7790011005951902,0.008895005502975952,0.00021714355974585892,0.0,0.0,0.0,0.0,0.015394514034396178,0.00017042276257724459,6.0,1.0,24.0,0.12621229046393032,0.3627999685704708,"{'[0.0,0.1)': 6.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,0,load_step_seed0,0,8.843146365091,0.0,0.0,0.0,100.0,1.0,15.575838365996232,0.07787919182998115,0.0017440670903530826,0.0,0.0,0.05557289323157968,0.0,0.10657768327198155,0.007543412078890714,22.0,3.8333333333333335,92.0,0.13634305469167884,0.2736999886110425,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,100.0,1.0,15.317558906510714,0.07658779453255357,0.0024224706822208323,0.0,0.0,0.05486756890494868,0.0,0.15101853418464234,0.01596364171534236,21.0,3.6666666666666665,88.0,0.1317858335015545,0.24369999300688505,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,2,load_step_seed2,0,9.33457254332668,0.0,0.0,0.0,100.0,1.0,14.765982344654576,0.07382991172327288,0.002072969151732681,0.0,0.0,0.05058327658210225,0.0,0.12833496660523203,0.009751869659327084,20.0,3.6666666666666665,88.0,0.13177437536392567,0.2397999633103609,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,3,load_step_seed3,0,9.194362786005591,0.0,0.0,0.0,100.0,1.0,5.875743638877409,0.029378718194387043,0.0006371879886135209,0.0,0.0,0.0,0.0,0.043146137206695384,0.0019039188662596234,11.5,2.0,48.0,0.13062347174531574,0.2759000053629279,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,4,load_step_seed4,0,8.919703897970805,0.0,0.0,0.0,100.0,1.0,4.536504501789038,0.022682522508945188,0.0005616597303428626,0.0,0.0,0.006766010927068406,0.0,0.038572716977722354,0.0012200257759945445,10.0,1.75,42.0,0.13061611041646554,0.28519995976239443,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,100.0,1.0,3.30862980467354,0.0165431490233677,0.000296875079374453,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.12972138881903245,0.2354000462219119,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,100.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.1290349996351223,0.22190000163391232,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,2,mixed_seed2,0,9.600648431797474,0.0,0.0,0.0,100.0,1.0,8.87137094237811,0.044356854711890555,0.001009861227476089,0.0,0.0,0.02226785821191978,0.0,0.06718012534208243,0.0027246127912426447,13.5,2.5,60.0,0.12970861187366406,0.235399988014251,"{'[0.0,0.1)': 15.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,3,mixed_seed3,0,8.534535909723099,0.0,0.0,0.0,100.0,1.0,7.502265692910124,0.037511328464550624,0.0008913844337123504,0.0,0.0,0.015914943678626225,0.0,0.05890929048876081,0.0028172830063813324,17.0,2.9166666666666665,70.0,0.1287886800936475,0.2655999851413071,"{'[0.0,0.1)': 17.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,4,mixed_seed4,0,9.169357829498148,0.0,0.0,0.0,100.0,1.0,0.9606101863736258,0.004803050931868129,0.00011080673715017865,0.0,0.0,0.0,0.0,0.007945615388719796,4.1680894893643625e-05,8.5,1.4166666666666667,34.0,0.1301207639496877,0.2816000487655401,"{'[0.0,0.1)': 8.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,100.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.13142416642545462,0.3257999778725207,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,100.0,1.0,0.09532166599659148,0.00047660832998295736,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.13316062480347077,0.41750003583729267,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,2,wind_gust_seed2,0,10.279614354717006,0.0,0.0,0.0,100.0,1.0,7.924127835394265,0.039620639176971326,0.0006805525413789679,0.0,0.0,0.014058921770867316,0.0,0.045175759557563394,0.000986929128857121,10.5,2.0,48.0,0.13426812450537304,0.2734999870881438,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,3,wind_gust_seed3,0,9.587776442499033,0.0,0.0,0.0,100.0,1.0,5.380811179129973,0.026904055895649863,0.0006162127096191617,0.0,0.0,0.003557979136370754,0.0,0.041887530048649535,0.0016016907294292555,11.5,2.0,48.0,0.14239382039199378,0.4021000349894166,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,4,wind_gust_seed4,0,10.175015157207126,0.0,0.0,0.0,100.0,1.0,0.8115336629724776,0.004057668314862388,6.698667853879549e-05,0.0,0.0,0.0,0.0,0.004809736229387129,1.3320695151447898e-05,3.5,0.5833333333333334,14.0,0.1407973612610173,0.36750000435858965,"{'[0.0,0.1)': 3.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
